row,mons,hums,map_path,turn_time
20,5,50,map20_5_50_2.xml,0.07863306999206543
20,5,50,map20_5_50_3.xml,0.13966679573059082
20,5,50,map20_5_50_5.xml,0.0968942642211914
20,5,55,map20_5_55_1.xml,0.02357792854309082
20,5,55,map20_5_55_2.xml,0.11109471321105957
20,5,55,map20_5_55_3.xml,0.07988929748535156
20,5,55,map20_5_55_4.xml,0.21736884117126465
20,5,55,map20_5_55_5.xml,0.2591071128845215
20,5,60,map20_5_60_1.xml,0.1041862964630127
20,5,60,map20_5_60_2.xml,0.053220272064208984
20,5,60,map20_5_60_3.xml,0.0658419132232666
20,5,60,map20_5_60_4.xml,0.029230356216430664
20,5,60,map20_5_60_5.xml,0.09558963775634766
20,5,65,map20_5_65_1.xml,0.22199034690856934
20,5,65,map20_5_65_2.xml,0.10881781578063965
20,5,65,map20_5_65_3.xml,0.22110629081726074
20,5,65,map20_5_65_4.xml,0.1061546802520752
20,5,65,map20_5_65_5.xml,0.3868372440338135
20,10,35,map20_10_35_3.xml,0.2657444477081299
20,10,35,map20_10_35_4.xml,0.06475687026977539
20,10,35,map20_10_35_5.xml,0.11069321632385254
20,10,40,map20_10_40_1.xml,0.21529293060302734
20,10,40,map20_10_40_2.xml,0.08239245414733887
20,10,40,map20_10_40_3.xml,0.15667009353637695
20,10,40,map20_10_40_4.xml,0.05688190460205078
20,10,40,map20_10_40_5.xml,0.24139952659606934
20,10,45,map20_10_45_1.xml,0.8316545486450195
20,10,45,map20_10_45_2.xml,0.35417842864990234
20,10,45,map20_10_45_3.xml,0.3754899501800537
20,10,45,map20_10_45_4.xml,1.328402042388916
20,10,45,map20_10_45_5.xml,0.11078476905822754
20,10,50,map20_10_50_1.xml,0.37787842750549316
20,10,50,map20_10_50_2.xml,0.4254283905029297
20,10,50,map20_10_50_3.xml,0.25803089141845703
20,10,50,map20_10_50_5.xml,0.6812894344329834
20,10,55,map20_10_55_1.xml,0.5475459098815918
20,10,55,map20_10_55_2.xml,0.1691446304321289
20,10,55,map20_10_55_3.xml,0.8623666763305664
20,10,55,map20_10_55_4.xml,0.4071516990661621
20,10,55,map20_10_55_5.xml,0.04609513282775879
20,10,60,map20_10_60_1.xml,0.972862958908081
20,10,60,map20_10_60_2.xml,0.2344956398010254
20,10,60,map20_10_60_3.xml,0.1061246395111084
20,10,60,map20_10_60_4.xml,0.2996664047241211
20,10,60,map20_10_60_5.xml,0.19408273696899414
20,10,65,map20_10_65_1.xml,0.4303107261657715
20,10,65,map20_10_65_2.xml,0.20987367630004883
20,10,65,map20_10_65_3.xml,0.8068397045135498
20,10,65,map20_10_65_4.xml,0.5929782390594482
20,10,65,map20_10_65_5.xml,1.7654435634613037
20,15,30,map20_15_30_2.xml,0.08067750930786133
20,15,30,map20_15_30_3.xml,0.2928502559661865
20,15,30,map20_15_30_4.xml,0.11911273002624512
20,15,30,map20_15_30_5.xml,0.26762890815734863
20,15,35,map20_15_35_1.xml,1.7388217449188232
20,15,35,map20_15_35_2.xml,0.8416001796722412
20,15,35,map20_15_35_3.xml,0.863389253616333
20,15,35,map20_15_35_4.xml,0.04770660400390625
20,15,35,map20_15_35_5.xml,0.37456655502319336
20,15,40,map20_15_40_1.xml,1.715073823928833
20,15,40,map20_15_40_2.xml,0.24170279502868652
20,15,40,map20_15_40_3.xml,0.7383217811584473
20,15,40,map20_15_40_4.xml,1.6306657791137695
20,15,40,map20_15_40_5.xml,0.9085502624511719
20,15,45,map20_15_45_1.xml,0.738274097442627
20,15,45,map20_15_45_2.xml,1.2955565452575684
20,15,45,map20_15_45_4.xml,0.538733720779419
20,15,45,map20_15_45_5.xml,1.7525529861450195
20,15,50,map20_15_50_1.xml,0.04660320281982422
20,15,50,map20_15_50_2.xml,1.7075793743133545
20,15,50,map20_15_50_3.xml,1.7132999897003174
20,15,50,map20_15_50_4.xml,0.974409818649292
20,15,50,map20_15_50_5.xml,1.73408842086792
20,15,55,map20_15_55_1.xml,1.678173542022705
20,15,55,map20_15_55_2.xml,0.41039085388183594
20,15,55,map20_15_55_3.xml,1.7714569568634033
20,15,55,map20_15_55_4.xml,1.8053393363952637
20,15,55,map20_15_55_5.xml,1.7104992866516113
20,15,60,map20_15_60_1.xml,1.7294232845306396
20,15,60,map20_15_60_2.xml,1.0960514545440674
20,15,60,map20_15_60_3.xml,0.33072972297668457
20,15,60,map20_15_60_4.xml,1.7281079292297363
20,15,65,map20_15_65_1.xml,0.06411981582641602
20,15,65,map20_15_65_2.xml,0.6513617038726807
20,15,65,map20_15_65_3.xml,1.3427927494049072
20,15,65,map20_15_65_4.xml,1.7298948764801025
20,15,65,map20_15_65_5.xml,1.7849156856536865
20,20,30,map20_20_30_1.xml,0.7265617847442627
20,20,30,map20_20_30_2.xml,0.59844970703125
20,20,30,map20_20_30_3.xml,1.1207261085510254
20,20,30,map20_20_30_4.xml,1.6848573684692383
20,20,30,map20_20_30_5.xml,1.735644817352295
20,20,35,map20_20_35_1.xml,1.4833896160125732
20,20,35,map20_20_35_2.xml,0.08002662658691406
20,20,35,map20_20_35_3.xml,0.3211965560913086
20,20,35,map20_20_35_4.xml,0.30889177322387695
20,20,35,map20_20_35_5.xml,1.0022881031036377
20,20,40,map20_20_40_1.xml,0.20488619804382324
20,20,40,map20_20_40_3.xml,0.5598716735839844
20,20,40,map20_20_40_4.xml,0.9299647808074951
20,20,40,map20_20_40_5.xml,1.018876075744629
20,20,45,map20_20_45_1.xml,1.7747645378112793
20,20,45,map20_20_45_2.xml,1.154176950454712
20,20,45,map20_20_45_3.xml,1.718921422958374
20,20,45,map20_20_45_4.xml,1.7952044010162354
20,20,45,map20_20_45_5.xml,0.47459840774536133
20,20,50,map20_20_50_1.xml,1.8028144836425781
20,20,50,map20_20_50_2.xml,1.7922782897949219
20,20,50,map20_20_50_3.xml,1.6926140785217285
20,20,50,map20_20_50_4.xml,1.7651898860931396
20,20,50,map20_20_50_5.xml,1.7191135883331299
20,20,55,map20_20_55_1.xml,1.7826342582702637
20,20,55,map20_20_55_2.xml,1.5289626121520996
20,20,55,map20_20_55_3.xml,1.7333922386169434
20,20,55,map20_20_55_5.xml,1.0418000221252441
20,20,60,map20_20_60_1.xml,1.7507641315460205
20,20,60,map20_20_60_2.xml,1.707711935043335
20,20,60,map20_20_60_3.xml,1.198328971862793
20,20,60,map20_20_60_4.xml,1.6644518375396729
20,20,60,map20_20_60_5.xml,1.1394081115722656
20,25,30,map20_25_30_1.xml,0.641261100769043
20,25,30,map20_25_30_2.xml,0.11725234985351562
20,25,30,map20_25_30_3.xml,0.2695446014404297
20,25,30,map20_25_30_4.xml,1.7930455207824707
20,25,30,map20_25_30_5.xml,1.2399520874023438
20,25,35,map20_25_35_1.xml,0.02751779556274414
20,25,35,map20_25_35_2.xml,0.09454464912414551
20,25,35,map20_25_35_3.xml,1.7642579078674316
20,25,35,map20_25_35_4.xml,0.04216337203979492
20,25,35,map20_25_35_5.xml,1.797886848449707
20,25,40,map20_25_40_2.xml,1.7583963871002197
20,25,40,map20_25_40_3.xml,1.798121452331543
20,25,40,map20_25_40_4.xml,1.7614495754241943
20,25,40,map20_25_40_5.xml,1.7441380023956299
20,25,45,map20_25_45_1.xml,1.7735319137573242
20,25,45,map20_25_45_2.xml,1.7882771492004395
20,25,45,map20_25_45_3.xml,1.8051092624664307
20,25,45,map20_25_45_4.xml,1.726107120513916
20,25,45,map20_25_45_5.xml,1.7789247035980225
20,25,50,map20_25_50_1.xml,0.4261436462402344
20,25,50,map20_25_50_2.xml,1.078711748123169
20,25,50,map20_25_50_3.xml,1.4939522743225098
20,25,50,map20_25_50_4.xml,1.2770450115203857
20,25,50,map20_25_50_5.xml,1.59438157081604
20,25,55,map20_25_55_1.xml,1.6775453090667725
20,25,55,map20_25_55_2.xml,1.7892615795135498
20,25,55,map20_25_55_3.xml,1.7909398078918457
20,25,55,map20_25_55_4.xml,1.7984209060668945
20,25,55,map20_25_55_5.xml,1.7159757614135742
20,25,60,map20_25_60_1.xml,1.6353614330291748
20,25,60,map20_25_60_2.xml,1.7418816089630127
20,25,60,map20_25_60_3.xml,1.6775732040405273
20,25,60,map20_25_60_4.xml,1.7976479530334473
20,25,60,map20_25_60_5.xml,1.7232983112335205
20,5,30,map20_5_30_1.xml,0.05226778984069824
20,5,30,map20_5_30_2.xml,0.01103973388671875
20,5,30,map20_5_30_3.xml,0.10066843032836914
20,5,30,map20_5_30_4.xml,0.0507049560546875
20,5,30,map20_5_30_5.xml,0.024815082550048828
20,5,35,map20_5_35_1.xml,0.05461692810058594
22,5,30,map22_5_30_2.xml,0.04248666763305664
22,5,30,map22_5_30_3.xml,0.052208900451660156
22,5,30,map22_5_30_4.xml,0.21627306938171387
22,5,30,map22_5_30_5.xml,0.12609243392944336
22,5,35,map22_5_35_1.xml,0.11542010307312012
22,5,35,map22_5_35_2.xml,0.15591764450073242
22,5,35,map22_5_35_3.xml,0.18121600151062012
22,5,35,map22_5_35_4.xml,0.10561203956604004
22,5,35,map22_5_35_5.xml,0.12824320793151855
22,5,40,map22_5_40_1.xml,0.04493880271911621
22,5,40,map22_5_40_2.xml,0.2600691318511963
22,5,40,map22_5_40_3.xml,0.05895590782165527
22,5,40,map22_5_40_4.xml,0.07854294776916504
22,5,40,map22_5_40_5.xml,0.07264184951782227
22,5,45,map22_5_45_1.xml,0.09821510314941406
22,5,45,map22_5_45_2.xml,0.07004857063293457
22,5,45,map22_5_45_4.xml,0.21541500091552734
22,5,45,map22_5_45_5.xml,0.053558349609375
22,5,50,map22_5_50_1.xml,0.07618165016174316
22,5,50,map22_5_50_2.xml,0.10944867134094238
22,5,50,map22_5_50_3.xml,0.06964468955993652
22,5,50,map22_5_50_4.xml,0.22319674491882324
22,5,50,map22_5_50_5.xml,0.17188692092895508
22,5,55,map22_5_55_1.xml,0.28684043884277344
22,5,55,map22_5_55_2.xml,0.019608259201049805
22,5,55,map22_5_55_3.xml,0.06212258338928223
22,5,55,map22_5_55_4.xml,0.26795125007629395
22,5,55,map22_5_55_5.xml,0.08253836631774902
22,5,60,map22_5_60_1.xml,0.10549569129943848
22,5,60,map22_5_60_2.xml,0.09487009048461914
22,5,60,map22_5_60_3.xml,0.07164716720581055
22,5,60,map22_5_60_4.xml,0.14138245582580566
22,5,65,map22_5_65_1.xml,0.25727033615112305
22,5,65,map22_5_65_2.xml,0.040560245513916016
22,5,65,map22_5_65_3.xml,0.2633852958679199
22,5,65,map22_5_65_4.xml,0.2953298091888428
22,5,65,map22_5_65_5.xml,0.09096479415893555
24,10,30,map24_10_30_1.xml,0.19846892356872559
24,10,30,map24_10_30_2.xml,0.29535865783691406
24,10,30,map24_10_30_3.xml,1.0092787742614746
24,10,30,map24_10_30_4.xml,0.1623823642730713
24,10,30,map24_10_30_5.xml,0.9550352096557617
24,10,35,map24_10_35_1.xml,0.0656888484954834
24,10,35,map24_10_35_2.xml,0.8593158721923828
24,10,35,map24_10_35_3.xml,0.18965840339660645
24,10,35,map24_10_35_4.xml,0.36877989768981934
24,10,35,map24_10_35_5.xml,0.14591336250305176
24,10,40,map24_10_40_1.xml,0.6927657127380371
22,10,30,map22_10_30_2.xml,0.10577630996704102
22,10,30,map22_10_30_3.xml,0.34182143211364746
22,10,30,map22_10_30_4.xml,0.11432790756225586
22,10,30,map22_10_30_5.xml,1.025852918624878
22,10,35,map22_10_35_1.xml,0.2961559295654297
22,10,35,map22_10_35_2.xml,0.11995244026184082
22,10,35,map22_10_35_3.xml,0.053124189376831055
22,10,35,map22_10_35_4.xml,0.04079484939575195
22,10,35,map22_10_35_5.xml,0.017962217330932617
22,10,40,map22_10_40_1.xml,0.12209582328796387
22,10,40,map22_10_40_2.xml,0.12956905364990234
22,10,40,map22_10_40_3.xml,0.4926645755767822
22,10,40,map22_10_40_4.xml,0.17867708206176758
22,10,40,map22_10_40_5.xml,0.09336590766906738
22,10,45,map22_10_45_1.xml,0.1831984519958496
22,10,45,map22_10_45_2.xml,0.05083060264587402
22,10,45,map22_10_45_4.xml,0.45745062828063965
22,10,45,map22_10_45_5.xml,0.24064302444458008
22,10,50,map22_10_50_1.xml,0.43564486503601074
22,10,50,map22_10_50_2.xml,0.30700087547302246
22,10,50,map22_10_50_3.xml,0.0831761360168457
22,10,50,map22_10_50_4.xml,0.2366495132446289
22,10,50,map22_10_50_5.xml,0.16535162925720215
22,10,55,map22_10_55_1.xml,1.2813599109649658
22,10,55,map22_10_55_2.xml,0.21275830268859863
22,10,55,map22_10_55_3.xml,0.06872153282165527
22,10,55,map22_10_55_4.xml,0.35523509979248047
22,10,55,map22_10_55_5.xml,0.6440887451171875
22,10,60,map22_10_60_1.xml,0.013604879379272461
22,10,60,map22_10_60_2.xml,1.25234055519104
22,10,60,map22_10_60_3.xml,0.3566000461578369
22,10,60,map22_10_60_4.xml,1.7060551643371582
22,10,65,map22_10_65_1.xml,0.19319963455200195
22,10,65,map22_10_65_2.xml,0.282742977142334
22,10,65,map22_10_65_3.xml,0.2038731575012207
22,10,65,map22_10_65_4.xml,0.11784553527832031
22,10,65,map22_10_65_5.xml,0.37127089500427246
22,15,30,map22_15_30_1.xml,0.1104729175567627
22,15,30,map22_15_30_2.xml,1.7567291259765625
22,15,30,map22_15_30_3.xml,0.33571338653564453
22,15,30,map22_15_30_4.xml,0.4913208484649658
22,15,30,map22_15_30_5.xml,0.06583547592163086
22,15,35,map22_15_35_1.xml,0.4743311405181885
22,15,35,map22_15_35_2.xml,0.575667142868042
22,15,35,map22_15_35_3.xml,1.3896214962005615
22,15,35,map22_15_35_4.xml,0.5920002460479736
22,15,35,map22_15_35_5.xml,0.1544342041015625
22,15,40,map22_15_40_1.xml,0.7166950702667236
22,15,40,map22_15_40_3.xml,1.722829818725586
22,15,40,map22_15_40_4.xml,0.11291265487670898
22,15,40,map22_15_40_5.xml,0.11141109466552734
22,15,45,map22_15_45_1.xml,1.3283493518829346
22,15,45,map22_15_45_2.xml,0.7530763149261475
22,15,45,map22_15_45_3.xml,0.04757118225097656
22,15,45,map22_15_45_4.xml,1.0470573902130127
22,15,45,map22_15_45_5.xml,0.4720797538757324
22,15,50,map22_15_50_1.xml,1.795910120010376
22,15,50,map22_15_50_2.xml,0.5524070262908936
22,15,50,map22_15_50_3.xml,0.6154799461364746
22,15,50,map22_15_50_4.xml,0.11913466453552246
22,15,50,map22_15_50_5.xml,1.2344684600830078
22,15,55,map22_15_55_1.xml,0.12275218963623047
22,15,55,map22_15_55_2.xml,1.7511298656463623
22,15,55,map22_15_55_3.xml,0.8708817958831787
20,25,40,map20_25_40_1.xml,0.4362680912017822
20,5,35,map20_5_35_2.xml,0.04694485664367676
20,5,50,map20_5_50_4.xml,0.042604923248291016
22,10,30,map22_10_30_1.xml,0.9026792049407959
22,10,45,map22_10_45_3.xml,0.8672182559967041
22,10,60,map22_10_60_5.xml,0.12601041793823242
22,15,40,map22_15_40_2.xml,0.9459025859832764
22,15,55,map22_15_55_4.xml,0.4219939708709717
22,20,35,map22_20_35_1.xml,1.1802411079406738
22,20,50,map22_20_50_3.xml,1.7420306205749512
22,25,30,map22_25_30_5.xml,1.7914657592773438
22,5,30,map22_5_30_1.xml,0.007943868637084961
22,5,45,map22_5_45_3.xml,0.06392478942871094
22,5,60,map22_5_60_5.xml,0.0329737663269043
24,10,40,map24_10_40_2.xml,0.7688131332397461
24,10,55,map24_10_55_4.xml,0.5651891231536865
24,15,35,map24_15_35_1.xml,0.35784029960632324
24,15,50,map24_15_50_3.xml,0.7603418827056885
24,20,30,map24_20_30_3.xml,0.767676591873169
24,20,45,map24_20_45_5.xml,1.7716584205627441
24,25,30,map24_25_30_2.xml,1.0466628074645996
24,25,45,map24_25_45_4.xml,1.626281499862671
24,5,40,map24_5_40_2.xml,0.023789405822753906
24,5,55,map24_5_55_4.xml,0.10182428359985352
25,10,15,map25_10_15_6.xml,0.06562328338623047
25,10,25,map25_10_25_3.xml,0.03435206413269043
25,10,35,map25_10_35_1.xml,0.30099916458129883
25,10,40,map25_10_40_7.xml,0.034337520599365234
25,10,50,map25_10_50_4.xml,0.12181758880615234
25,15,10,map25_15_10_2.xml,0.04215121269226074
22,15,55,map22_15_55_5.xml,1.7271571159362793
22,15,60,map22_15_60_1.xml,0.38420844078063965
22,15,60,map22_15_60_2.xml,0.4874427318572998
22,15,60,map22_15_60_3.xml,0.9384675025939941
22,15,60,map22_15_60_4.xml,1.8009297847747803
22,15,60,map22_15_60_5.xml,0.4852151870727539
22,15,65,map22_15_65_1.xml,0.8048579692840576
22,15,65,map22_15_65_2.xml,1.7068026065826416
22,15,65,map22_15_65_3.xml,0.8109269142150879
22,15,65,map22_15_65_4.xml,1.7412829399108887
22,15,65,map22_15_65_5.xml,1.127685308456421
22,20,30,map22_20_30_1.xml,0.4518086910247803
22,20,30,map22_20_30_2.xml,1.8013606071472168
22,20,30,map22_20_30_3.xml,1.7339973449707031
22,20,30,map22_20_30_4.xml,1.7914106845855713
22,20,30,map22_20_30_5.xml,0.7020423412322998
22,20,35,map22_20_35_2.xml,0.1813061237335205
22,20,35,map22_20_35_3.xml,0.1529850959777832
22,20,35,map22_20_35_4.xml,0.08063697814941406
22,20,35,map22_20_35_5.xml,1.7827794551849365
22,20,40,map22_20_40_1.xml,1.3148608207702637
22,20,40,map22_20_40_2.xml,1.720461130142212
22,20,40,map22_20_40_3.xml,1.3654775619506836
22,20,40,map22_20_40_4.xml,0.055887699127197266
22,20,40,map22_20_40_5.xml,0.42803359031677246
22,20,45,map22_20_45_1.xml,0.6595935821533203
22,20,45,map22_20_45_2.xml,1.339524269104004
22,20,45,map22_20_45_3.xml,0.14504504203796387
22,20,45,map22_20_45_4.xml,1.713592767715454
22,20,45,map22_20_45_5.xml,0.8042135238647461
22,20,50,map22_20_50_1.xml,1.782371997833252
22,20,50,map22_20_50_2.xml,0.2407691478729248
22,20,50,map22_20_50_4.xml,1.7661540508270264
22,20,50,map22_20_50_5.xml,1.6644442081451416
22,20,55,map22_20_55_1.xml,1.7907702922821045
22,20,55,map22_20_55_2.xml,0.37450361251831055
22,20,55,map22_20_55_3.xml,1.2623817920684814
22,20,55,map22_20_55_4.xml,1.7354991436004639
22,20,55,map22_20_55_5.xml,1.7493634223937988
22,20,60,map22_20_60_1.xml,1.780165195465088
22,20,60,map22_20_60_2.xml,1.7978315353393555
22,20,60,map22_20_60_3.xml,0.5513632297515869
22,20,60,map22_20_60_4.xml,1.7393972873687744
22,20,60,map22_20_60_5.xml,0.8671238422393799
22,25,30,map22_25_30_1.xml,0.15610504150390625
22,25,30,map22_25_30_2.xml,1.7830474376678467
22,25,30,map22_25_30_3.xml,1.7713127136230469
22,25,30,map22_25_30_4.xml,1.7486553192138672
22,25,35,map22_25_35_1.xml,1.3911490440368652
22,25,35,map22_25_35_2.xml,0.3482322692871094
22,25,35,map22_25_35_3.xml,0.15858721733093262
22,25,35,map22_25_35_4.xml,1.7146942615509033
22,25,35,map22_25_35_5.xml,1.775334358215332
22,25,40,map22_25_40_1.xml,1.628664255142212
22,25,40,map22_25_40_2.xml,1.7893955707550049
22,25,40,map22_25_40_3.xml,1.7978005409240723
22,25,40,map22_25_40_4.xml,1.762314796447754
22,25,40,map22_25_40_5.xml,0.1972794532775879
22,25,45,map22_25_45_1.xml,0.30305027961730957
22,25,45,map22_25_45_2.xml,1.7879416942596436
22,25,45,map22_25_45_3.xml,1.7289190292358398
22,25,45,map22_25_45_4.xml,1.799727439880371
22,25,45,map22_25_45_5.xml,1.3688912391662598
22,25,50,map22_25_50_1.xml,0.10246968269348145
22,25,50,map22_25_50_2.xml,1.7801024913787842
22,25,50,map22_25_50_3.xml,1.8009376525878906
22,25,50,map22_25_50_4.xml,0.6443502902984619
22,25,50,map22_25_50_5.xml,1.743708610534668
22,25,55,map22_25_55_1.xml,0.4885730743408203
22,25,55,map22_25_55_2.xml,1.8020577430725098
22,25,55,map22_25_55_3.xml,1.7497179508209229
22,25,55,map22_25_55_4.xml,1.353501319885254
22,25,55,map22_25_55_5.xml,1.685939073562622
22,25,60,map22_25_60_1.xml,0.8481481075286865
22,25,60,map22_25_60_2.xml,1.7878010272979736
22,25,60,map22_25_60_3.xml,1.7779276371002197
22,25,60,map22_25_60_4.xml,1.763929843902588
22,25,60,map22_25_60_5.xml,1.7121524810791016
24,5,40,map24_5_40_3.xml,0.15829992294311523
24,5,40,map24_5_40_4.xml,0.08531355857849121
24,5,40,map24_5_40_5.xml,0.07184123992919922
24,5,45,map24_5_45_1.xml,0.04519176483154297
24,5,45,map24_5_45_2.xml,0.17144012451171875
24,5,45,map24_5_45_3.xml,0.1201939582824707
24,5,45,map24_5_45_4.xml,0.1660006046295166
24,5,45,map24_5_45_5.xml,0.19985723495483398
24,5,50,map24_5_50_1.xml,0.09334564208984375
24,5,50,map24_5_50_2.xml,0.06800508499145508
24,5,50,map24_5_50_3.xml,0.18079304695129395
24,5,50,map24_5_50_4.xml,0.07047438621520996
24,5,50,map24_5_50_5.xml,0.02125263214111328
24,5,55,map24_5_55_1.xml,0.22069120407104492
24,5,55,map24_5_55_2.xml,0.12364053726196289
24,5,55,map24_5_55_3.xml,0.12564516067504883
24,5,55,map24_5_55_5.xml,0.06649899482727051
24,5,60,map24_5_60_1.xml,0.08101701736450195
24,5,60,map24_5_60_2.xml,0.13921737670898438
24,5,60,map24_5_60_3.xml,0.155592679977417
24,5,60,map24_5_60_4.xml,0.03037261962890625
24,5,60,map24_5_60_5.xml,0.028767108917236328
24,5,65,map24_5_65_1.xml,0.24782347679138184
24,5,65,map24_5_65_2.xml,0.09921622276306152
24,5,65,map24_5_65_3.xml,0.20779085159301758
24,5,65,map24_5_65_4.xml,0.06666326522827148
24,5,65,map24_5_65_5.xml,0.3409583568572998
25,10,10,map25_10_10_1.xml,0.06922483444213867
25,10,10,map25_10_10_10.xml,0.00896310806274414
25,10,10,map25_10_10_2.xml,0.011806011199951172
25,10,10,map25_10_10_3.xml,0.05783271789550781
25,10,10,map25_10_10_4.xml,0.06100916862487793
25,10,10,map25_10_10_5.xml,0.074676513671875
25,10,10,map25_10_10_6.xml,0.015489339828491211
25,10,10,map25_10_10_7.xml,0.0337824821472168
25,10,10,map25_10_10_8.xml,0.05427145957946777
25,10,10,map25_10_10_9.xml,0.006789445877075195
25,10,15,map25_10_15_1.xml,0.11043667793273926
25,10,15,map25_10_15_10.xml,0.03685307502746582
25,10,15,map25_10_15_2.xml,0.030014753341674805
25,10,15,map25_10_15_3.xml,0.03223896026611328
25,10,15,map25_10_15_4.xml,0.009084939956665039
25,10,15,map25_10_15_5.xml,0.06452465057373047
24,10,40,map24_10_40_3.xml,0.19971847534179688
24,10,40,map24_10_40_4.xml,0.3585176467895508
24,10,40,map24_10_40_5.xml,0.059584617614746094
24,10,45,map24_10_45_1.xml,0.10946941375732422
24,10,45,map24_10_45_2.xml,0.06805229187011719
24,10,45,map24_10_45_3.xml,0.3714873790740967
24,10,45,map24_10_45_4.xml,0.05637812614440918
24,10,45,map24_10_45_5.xml,0.6002163887023926
24,10,50,map24_10_50_1.xml,0.23915958404541016
24,10,50,map24_10_50_2.xml,0.641948938369751
24,10,50,map24_10_50_3.xml,0.36614012718200684
24,10,50,map24_10_50_4.xml,0.26739025115966797
24,10,50,map24_10_50_5.xml,0.5227429866790771
24,10,55,map24_10_55_1.xml,0.15864229202270508
24,10,55,map24_10_55_2.xml,0.0885627269744873
24,10,55,map24_10_55_3.xml,0.3120248317718506
24,10,55,map24_10_55_5.xml,0.17383718490600586
24,10,60,map24_10_60_1.xml,1.179112195968628
24,10,60,map24_10_60_2.xml,0.3714921474456787
24,10,60,map24_10_60_3.xml,1.6891224384307861
24,10,60,map24_10_60_4.xml,1.021942138671875
24,10,60,map24_10_60_5.xml,0.06365132331848145
24,10,65,map24_10_65_1.xml,0.25099873542785645
24,10,65,map24_10_65_2.xml,0.6982293128967285
24,10,65,map24_10_65_3.xml,0.10231828689575195
24,10,65,map24_10_65_4.xml,0.1354362964630127
24,10,65,map24_10_65_5.xml,0.5301656723022461
24,15,30,map24_15_30_1.xml,0.056148529052734375
24,15,30,map24_15_30_2.xml,0.050658226013183594
24,15,30,map24_15_30_3.xml,0.12640047073364258
24,15,30,map24_15_30_4.xml,0.04601311683654785
24,15,30,map24_15_30_5.xml,0.17671799659729004
24,15,35,map24_15_35_2.xml,0.07868266105651855
24,15,35,map24_15_35_3.xml,0.0507197380065918
24,15,35,map24_15_35_4.xml,0.9380636215209961
24,15,35,map24_15_35_5.xml,0.15234804153442383
24,15,40,map24_15_40_1.xml,0.7526583671569824
24,15,40,map24_15_40_2.xml,0.13681864738464355
24,15,40,map24_15_40_3.xml,0.2843170166015625
24,15,40,map24_15_40_4.xml,1.8025939464569092
24,15,40,map24_15_40_5.xml,0.21243715286254883
24,15,45,map24_15_45_1.xml,0.19254803657531738
24,15,45,map24_15_45_2.xml,0.26229310035705566
24,15,45,map24_15_45_3.xml,1.0857467651367188
24,15,45,map24_15_45_4.xml,1.7325894832611084
24,15,45,map24_15_45_5.xml,0.42854881286621094
24,15,50,map24_15_50_1.xml,0.6144449710845947
24,15,50,map24_15_50_2.xml,1.777233600616455
24,15,50,map24_15_50_4.xml,0.09185075759887695
24,15,50,map24_15_50_5.xml,0.3112211227416992
24,15,55,map24_15_55_1.xml,1.6710882186889648
24,15,55,map24_15_55_2.xml,1.7601399421691895
24,15,55,map24_15_55_3.xml,1.719529390335083
24,15,55,map24_15_55_4.xml,0.7958316802978516
24,15,55,map24_15_55_5.xml,1.0210700035095215
24,15,60,map24_15_60_1.xml,0.8237185478210449
24,15,60,map24_15_60_2.xml,1.7402913570404053
24,15,60,map24_15_60_3.xml,1.780630350112915
24,15,60,map24_15_60_4.xml,0.9197239875793457
24,15,60,map24_15_60_5.xml,1.7171757221221924
24,15,65,map24_15_65_1.xml,0.6151154041290283
24,15,65,map24_15_65_2.xml,0.23837947845458984
24,20,30,map24_20_30_1.xml,0.29224324226379395
24,20,30,map24_20_30_2.xml,0.7168064117431641
24,20,30,map24_20_30_4.xml,1.7400317192077637
24,20,30,map24_20_30_5.xml,0.36413145065307617
24,20,35,map24_20_35_1.xml,0.8927359580993652
24,20,35,map24_20_35_2.xml,0.26676392555236816
24,20,35,map24_20_35_3.xml,0.07837414741516113
24,20,35,map24_20_35_4.xml,1.7790448665618896
24,20,35,map24_20_35_5.xml,1.4340178966522217
24,20,40,map24_20_40_1.xml,1.0970633029937744
24,20,40,map24_20_40_2.xml,0.12613511085510254
24,20,40,map24_20_40_3.xml,1.7186596393585205
24,20,40,map24_20_40_4.xml,1.7861113548278809
24,20,40,map24_20_40_5.xml,1.717473030090332
24,20,45,map24_20_45_1.xml,1.5081937313079834
24,20,45,map24_20_45_2.xml,1.7448766231536865
24,20,45,map24_20_45_3.xml,1.7180159091949463
24,20,45,map24_20_45_4.xml,1.7836110591888428
24,20,50,map24_20_50_1.xml,1.744938850402832
24,20,50,map24_20_50_2.xml,1.7682325839996338
24,20,50,map24_20_50_3.xml,0.40502500534057617
24,20,50,map24_20_50_4.xml,1.7867016792297363
24,20,50,map24_20_50_5.xml,1.7756969928741455
24,20,55,map24_20_55_1.xml,1.7297625541687012
24,20,55,map24_20_55_2.xml,0.14921355247497559
24,20,55,map24_20_55_3.xml,0.2138805389404297
24,20,55,map24_20_55_4.xml,0.1377394199371338
24,20,55,map24_20_55_5.xml,1.7192974090576172
24,20,60,map24_20_60_1.xml,1.5067834854125977
24,20,60,map24_20_60_2.xml,1.7862780094146729
24,20,60,map24_20_60_3.xml,1.6098260879516602
24,20,60,map24_20_60_4.xml,1.741987705230713
24,20,60,map24_20_60_5.xml,1.794384241104126
24,25,30,map24_25_30_1.xml,1.7978382110595703
24,25,30,map24_25_30_3.xml,1.793773889541626
